1	0	0.0	0.0	0.0	3
1	1	-59.99	-59.99	 8447.2	 8283.3	  49.09
2	2	-56.98	-56.98	 8350.5	 8185.8	  48.92
3	3	-53.99	-53.99	 8318.3	 8152.2	  50.03
4	4	-50.99	-50.99	 8346.2	 8179.9	  43.51
5	5	-47.99	-47.99	 8564.2	 8373.3	  45.10
6	6	-44.99	-44.99	 8505.0	 8316.0	  41.80
7	7	-41.99	-41.99	 8398.2	 8209.0	  43.06
8	8	-38.99	-38.99	 8310.3	 8128.0	  40.89
9	9	-35.99	-35.99	 8244.7	 8047.7	  42.79
10	10	-32.99	-32.99	 8220.5	 8017.0	  42.22
11	11	-29.99	-29.99	 8203.6	 8003.9	  41.96
12	12	-26.99	-26.99	 8209.8	 8009.8	  40.99
13	13	-23.99	-23.99	 8206.9	 8029.1	  43.05
14	14	-20.99	-20.99	 8201.1	 8026.6	  40.84
15	15	-17.99	-17.99	 8235.6	 8070.9	  41.63
16	16	-14.99	-14.99	 8229.1	 8056.1	  42.65
17	17	-11.99	-11.99	 8202.3	 8024.5	  45.05
18	18	-8.99	-8.99	 8142.3	 7946.4	  42.74
19	19	-5.99	-5.99	 8173.2	 7983.3	  44.92
20	20	-2.99	-2.99	 8218.2	 8016.7	  44.64
21	21	-0.01	-0.01	 8276.1	 8083.2	  44.24
22	22	 3.00	 3.00	 8200.2	 7987.2	  42.85
23	23	 6.00	 6.00	 8198.8	 7973.6	  43.42
24	24	 9.00	 9.00	 8196.5	 7953.5	  45.31
25	25	12.00	12.00	 8192.7	 7949.8	  44.63
26	26	15.00	15.00	 8056.6	 7809.3	  45.95
27	27	18.00	18.00	 8202.6	 7936.6	  44.79
28	28	21.00	21.00	 8183.0	 7932.8	  42.92
29	29	24.00	24.00	 8186.7	 7948.9	  42.31
30	30	27.00	27.00	 8188.2	 7944.7	  41.25
31	31	30.00	30.00	 8190.3	 7981.3	  40.91
32	32	33.00	33.00	 8237.4	 8042.8	  42.91
33	33	36.00	36.00	 8316.6	 8112.2	  43.55
34	34	39.00	39.00	 8323.4	 8103.6	  42.85
35	35	42.00	42.00	 8217.0	 7992.9	  44.84
36	36	45.00	45.00	 8135.7	 7891.2	  42.29
37	37	48.00	48.00	 8074.6	 7842.3	  41.93
38	38	51.00	51.00	 7981.4	 7751.7	  40.25
39	39	54.00	54.00	 8220.9	 7997.9	  38.95
40	40	57.00	57.00	 8209.8	 7983.6	  39.65
41	41	60.00	60.00	 8240.6	 8019.8	  38.69
